Person Name,Company Name,Currency,Email,Website,Phone,Datetime,Record ID,Address,Picklist Value
Brooke Burns MD,"ProTech Solutions, Inc.","$7,017 ",vjohnson@example.com,https://tran.com/,001-356-234-8767x64787,4/14/22 3:05,00QGC00001r6q9h2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Banned
Juan Carlos Rivera,"ProTech Solutions, Inc.","$2,971 ",jessicafrederick@example.net,http://thornton.net/,450-738-2205,1/25/21 11:10,00QGC00001r6q9Z2AQ,"1223 Rick Station Apt. 675, Freemanmouth, CT 26105",Unqualified
Linda Black,"Bright Future, Corp.",$7462 AUD,wallmark@example.net,https://ramsey-glover.org/,001-300-532-9845x8123,11/22/22 15:28,00QGC00001r6q9c2AA,"60516 Bowen Drive, Deborahville, WY 29537",Qualified
John Doe,Baker and Sons,648 USD,druiz@example.com,https://wright-jones.biz/,545-901-2628,10/19/23 16:09,00QGC00001r6q9d2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Unqualified
Jane Smith,"Creative Minds, Ltd.","$6,599 ",matthewwhite@example.com,https://www.johnson.com/,(713) 555-7777 Ext 8888,4/4/22 0:51,00QGC00001r6q9Y2AQ,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Underqualified
Jason Ayala,Stevens Group,$321 ,erika62@example.org,https://melton-macias.net/,001-360-439-5259x969,10/16/22 15:24,00QGC00001r6q9X2AQ,"2190 Grimes Manor, Leonland, GU 48576",Unqualified
David White,Coffey-Alexander,"$7,549 ",qschmitt@example.net,http://lowery-munoz.org/,+1-769-414-1156x250,4/3/21 12:57,00QGC00001r6q9T2AQ,"91295 Arnold Bypass Apt. 721, Hillhaven, IN 54374",Qualified
Sarah Clark,Kelly Inc,"$6,112 ",paul96@example.org,http://lopez.com/,+1-391-775-0276x435,5/19/24 5:19,00QGC00001r6q9i2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Overqualified
Andrew Ingram,Blue Wave Technologies,$1907 CAD,brian35@example.net,http://watson-lane.com/,476.476.9881x822,8/17/21 3:24,00QGC00001r6q9a2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Underqualified
Tammie Haynes,"Stanley, Padilla and Schultz","$9,437 ",schroederbrittney@example.org,https://meyer.info/,001-501-785-0014x796,9/18/22 21:14,00QGC00001r6q9a2AA,"9279 Jose Heights, Wilcoxfurt, MD 05108",Underqualified
Santiago Perez-Luna,"Advanced Analytics, Inc.","$8,604 ",ellisbrett@example.com,http://vaughan-murphy.net/,(801) 555-0000 Ext 1010,9/9/21 20:51,00QGC00001r6q9l2AA,"9911 Cypress Ave, Houston, TX 77001",Underqualified
Jennifer Torres,"Data I Am, Inc.",$6703 AUD,reedkelsey@example.net,https://www.lewis.biz/,833-258-0861x2619,8/16/24 14:09,005GC00000l4tyCYAQ,"891 Brenda Terrace Suite 550, Rebeccafort, FL 46306",Qualified
Michael Lee,Blanchard Inc,"$1,458 ",uscott@example.org,https://www.russo.com/,(212) 555-2222 Ext 3333,5/20/24 5:54,00QGC00001r6q9b2AA,"885 Pruitt Stravenue, New Elizabethmouth, IN 27437",Overqualified
Mateo Cortez-Gomez,Willis-Nelson,"$4,734 ",daniel38@example.org,http://campos.org/,(305) 555-7890,2/21/22 22:33,00QGC00001r6q9c2AA,"059 Hines Plaza, East Jasonbury, LA 45451",Overqualified
Paul Bullock,Blue Wave Technologies,$9828 USD,westtracy@example.net,http://www.taylor-atkinson.com/,(801) 555-0000 Ext 1010,3/27/21 15:56,00QGC00001r6q9U2AQ,"1234 Elm St, Springfield, IL 62704",Overqualified
Laurie West,"Prime Industries, Inc.","$9,965 ",jeremyatkinson@example.org,https://robinson.org/,(213) 555-7890,1/11/20 6:35,00QGC00001r6q9S2AQ,"27513 Powell Rue, South Nicholas, ND 76423",Unqualified
Nicholas Wells,"Bowman, Reynolds and Gray",$7812 CAD,ballen@example.org,https://www.baxter.biz/,647.896.3114x1531,11/24/23 4:15,005GC00000l4tyCYAQ,"447 Kayla Roads, Amandafurt, HI 23384",Underqualified
Glen Hunter,"SecureNet, LLC",1397 USD,knoxbenjamin@example.com,https://www.jordan.com/,(415) 555-0987,7/25/22 18:49,00QGC00001r6q9g2AA,"4299 Flores Drive Suite 557, South Ian, PA 13903",Overqualified
Isabella Rodriguez,Powell LLC,9872 CAD,amyharding@example.org,http://phelps-collins.com/,452-506-8497x58178,11/14/20 16:50,00QGC00001r6q9Z2AQ,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Banned
Robert Brown,Lowe-Potts,$7559 USD,melinda75@example.net,https://www.arellano-mccoy.biz/,(503) 555-9999,7/29/22 10:09,00QGC00001r6q9c2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Unqualified
Brett Barton,"Global Innovations, LLC","$8,759 ",xhamilton@example.org,https://lutz.com/,(202) 555-1234 Ext 4567,5/13/24 7:58,00QGC00001r6q9d2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Underqualified
Miss Ann Collins,Robertson-Stevenson,$4561 CAD,mary10@example.net,http://www.turner.net/,(202) 555-6666,4/5/20 5:10,005GC00000l4tyCYAQ,"56673 Buck Field Suite 428, Lake Brent, VT 59218",Unqualified
Christina Pena,"SecureNet, LLC",$1098 CAD,smithleah@example.net,http://www.winters.com/,(305) 555-7890,1/21/22 12:36,00QGC00001r6q9S2AQ,"3344 Ash St, Washington, D.C. 20001",Overqualified
Juan Carlos Rivera,"Future Pathways, Inc.",$1029 USD,xweber@example.net,https://www.tucker.com/,(669)911-3056x4378,12/8/22 13:13,00QGC00001r6q9i2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Unqualified
Dustin Copeland,Pierce Ltd,$4546 CAD,gonzalezjessica@example.org,http://anderson.com/,(702) 555-1111,6/19/24 23:49,00QGC00001r6q9R2AQ,"3344 Ash St, Washington, D.C. 20001",Overqualified
Fatima Zainab,"ProTech Solutions, Inc.",$9671 AUD,aaron03@example.com,https://richard.com/,-7731,3/22/21 3:18,00QGC00001r6q9e2AA,"8972 Taylor Hollow Suite 741, Port Melaniefort, NC 04870",Banned
Maria Diaz,Mendez LLC,$4203 AUD,morenomanuel@example.com,https://www.thompson-jenkins.com/,(202) 555-1234 Ext 4567,7/12/24 19:51,00QGC00001r6q9m2AA,"789 Cherry Ln, Richmond, VA 23220",Overqualified
Emily Johnson,Phillips-Hoffman,1447 USD,kellywilliams@example.org,http://www.hodge.info/,565-434-5368x715,7/10/24 19:23,00QGC00001r6q9k2AA,"758 Alvarez Dale, East Charlesfort, FL 87473",Banned
Linda Black,"Creative Minds, Ltd.","$9,078 ",fosterlisa@example.net,https://york.com/,995.551.8671,12/8/20 5:19,00QGC00001r6q9j2AA,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Qualified
Jane Smith,"Smart Systems, LLC",4614 AUD,nicholas15@example.org,http://holmes.com/,873.326.9143x6999,9/13/21 10:37,00QGC00001r6q9b2AA,"4500 Magnolia Pl, Nashville, TN 37201",Unqualified
Andrea Delgado,"Innovative Designs, Inc.",$3119 USD,kevinjones@example.net,http://www.wood-robinson.com/,791-580-7966x22607,10/14/21 14:32,00QGC00001r6q9l2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Unqualified
Evan Mueller,"Advanced Analytics, Inc.",716 USD,deborah68@example.net,https://powers.com/,(917) 555-8901,11/1/22 6:52,00QGC00001r6q9h2AA,"57161 Catherine Greens, New Jonathanborough, KY 19054",Unqualified
Angela Olson,"Shaw, Kline and Woods",5363 CAD,nicholasdavis@example.org,https://ramsey.com/,(312) 345-9876 Ext 1230,11/14/22 22:22,00QGC00001r6q9R2AQ,"1234 Elm St, Springfield, IL 62704",Underqualified
Michael Lee,Gregory-Gardner,6372 CAD,iharper@example.net,http://www.kelley-underwood.info/,(512) 555-3456,4/24/24 20:49,00QGC00001r6q9b2AA,"2260 Brenda Court Suite 764, North Angelatown, VI 49940",Qualified
Lisa Zimmerman,NextGen Enterprises,$9996 CAD,andrew15@example.net,http://www.hart.net/,(767)676-5597,6/26/21 6:53,00QGC00001r6q9T2AQ,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Unqualified
Robert Brown,"Clements, King and Bauer",9040 CAD,ktaylor@example.com,http://kelly.com/,(718) 555-9012,4/11/24 6:07,00QGC00001r6q9g2AA,"50114 Sandra Street Suite 733, Colestad, ME 01129",Overqualified
Susan Escobar,Hinton PLC,"$9,953 ",larsonemily@example.org,https://bell.com/,854-878-5191,4/9/22 9:59,005GC00000l4tyCYAQ,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Banned
John Doe,"Mcbride, Johnson and Owens",483 CAD,sean10@example.org,http://edwards.com/,(305) 555-4321,10/11/21 22:26,00QGC00001r6q9e2AA,"Unit 6189 Box 9253, DPO AA 04387",Banned
Michael Martinez,"Bright Future, Corp.",$8771 CAD,ericgolden@example.net,http://powers.com/,882.629.0147x26869,4/10/23 22:16,00QGC00001r6q9d2AA,"912 Willow Ln, Unit #3, Miami, FL 33101",Unqualified
Ahmed Abdel Rahman,"Smart Systems, LLC",3328 CAD,pamelanorman@example.net,http://www.thomas.biz/,(512) 555-3456,9/6/20 18:06,00QGC00001r6q9i2AA,"USNV Kelley, FPO AE 14361",Banned
Robert Brown,Hammond Inc,$2339 CAD,zrodriguez@example.net,http://www.watson-bernard.info/,(602) 555-2345,4/6/21 17:56,005GC00000l4tyCYAQ,"1234 Elm St, Springfield, IL 62704",Qualified
Isabella Rodriguez,White-Harris,9549 AUD,mbest@example.net,http://www.stevens.com/,+1-561-482-5618x02094,2/4/21 15:38,00QGC00001r6q9b2AA,"4500 Magnolia Pl, Nashville, TN 37201",Unqualified
Jeremy Bryant,"Hughes, Taylor and Parks",6834 AUD,colekeith@example.net,http://stewart.com/,(312) 345-9876 Ext 1230,10/3/22 5:33,00QGC00001r6q9d2AA,"40193 Wood Court, New Tamara, FL 85150",Unqualified
Kelly Fletcher,"Kim, Gilbert and Murphy","$7,589 ",robin16@example.com,http://www.young-perez.com/,(801) 555-0000 Ext 1010,2/19/20 9:58,00QGC00001r6q9i2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Qualified
Muhammad Khalil Anwar Khan,Key LLC,"$1,639 ",garciaashley@example.org,https://vasquez.net/,(713) 555-7777 Ext 8888,9/26/20 9:23,00QGC00001r6q9i2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Qualified
Jane Smith,Lambert-Lynch,"$3,468 ",jrussell@example.com,http://meyer.com/,(718) 555-9012,7/10/21 13:57,00QGC00001r6q9i2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Banned
Jane Smith,Perry-Jackson,8593 USD,ywashington@example.com,http://www.edwards-wilson.org/,(212) 555-2222 Ext 3333,6/25/21 0:03,00QGC00001r6q9h2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Banned
Emily Johnson,Turner-Gonzalez,"$3,326 ",bmartin@example.net,http://www.torres-lopez.com/,-2788,7/11/21 15:16,00QGC00001r6q9S2AQ,"75267 Gordon Pike, West Patriciaville, OK 89671",Underqualified
Santiago Perez-Luna,"Bright Future, Corp.","$3,741 ",marissa05@example.net,https://campbell.com/,(713) 555-7777 Ext 8888,9/18/21 0:39,00QGC00001r6q9Y2AQ,"7633 Ortega Trafficway, Gibbshaven, AZ 61499",Banned
Maria Diaz,Edwards-Lee,"$5,178 ",molly90@example.net,http://www.robertson.com/,(312) 555-5555,8/18/22 2:53,00QGC00001r6q9f2AA,"1234 Elm St, Springfield, IL 62704",Unqualified
Jane Smith,Williamson and Sons,$4184 CAD,michaeledwards@example.org,https://www.martin-jones.com/,(415) 555-0987,5/23/21 3:32,00QGC00001r6q9k2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Overqualified
Emily Johnson,"Webb, Salazar and Anderson",$2438 AUD,rebecca45@example.net,http://luna.com/,(801) 555-0000 Ext 1010,11/16/23 19:41,00QGC00001r6q9W2AQ,"66896 Chavez Course Apt. 883, Laneport, AR 24368",Unqualified
Juan Carlos Rivera,Frazier-Golden,1683 CAD,davidblack@example.org,https://www.ellison.net/,(312) 345-9876 Ext 1230,8/17/20 7:00,00QGC00001r6q9k2AA,"4500 Magnolia Pl, Nashville, TN 37201",Unqualified
Sierra Serrano,"Future Pathways, Inc.",$2774 AUD,williamrobinson@example.org,http://www.pollard-washington.info/,761.596.1681x4402,12/6/20 21:16,00QGC00001r6q9a2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Overqualified
Joyce Chapman,"Jefferson, Aguilar and Franklin",6042 AUD,lori12@example.com,https://kennedy.org/,(305) 555-4321,5/31/24 20:48,00QGC00001r6q9e2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Overqualified
Wanda Matthews,"Innovative Designs, Inc.","$4,217 ",vmontgomery@example.com,https://hudson-conner.com/,001-461-850-3342x41171,3/24/23 16:55,005GC00000l4tyCYAQ,"60999 David Isle Suite 104, West Ryanberg, WI 11046",Unqualified
Michael Lee,Jones-Garrison,1340 AUD,igreen@example.org,http://carroll-craig.com/,2332171400,10/6/22 18:03,00QGC00001r6q9R2AQ,"754 Robert Turnpike, West Danielland, SC 56658",Qualified
Sarah Clark,"Sanchez, Coleman and Gross","$7,921 ",kyleharris@example.com,http://knox.com/,(512) 555-3456,9/2/22 16:34,00QGC00001r6q9X2AQ,"1234 Elm St, Springfield, IL 62704",Banned
Mike Walker,Castro and Sons,"$3,044 ",katiehart@example.org,https://www.mathis.com/,610-881-8018x249,12/17/20 23:23,005GC00000l4tyCYAQ,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Underqualified
Emily Johnson,Garcia-Lawson,$7082 USD,rebecca86@example.net,https://willis.com/,563.667.4100x62152,4/20/20 4:07,00QGC00001r6q9j2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Underqualified
Joshua Ortiz,Alpha Technologies,$4620 USD,xjacobs@example.net,https://www.martin-carroll.biz/,345.315.7034,11/7/21 1:07,00QGC00001r6q9Y2AQ,"Unit 2948 Box 7909, DPO AA 79092",Overqualified
Carlos Sanchez,"Snyder, Wilson and Jones",7263 CAD,jmerritt@example.net,https://johnson-johnson.com/,(213) 555-7890,7/31/20 19:33,00QGC00001r6q9d2AA,"676 Keith Springs Apt. 449, West Jenniferchester, RI 15830",Overqualified
Corey Serrano,Johnson Group,"$9,200 ",jerrymiller@example.net,https://www.mcknight-smith.com/,(212) 555-4567 Ext 5678,8/15/21 4:55,00QGC00001r6q9d2AA,"34428 Hernandez Cove Suite 535, Nicoleberg, AR 18469",Banned
Carla Love,Visionary Solutions,3324 USD,jarvisstacy@example.com,http://www.olson.com/,(312) 345-9876 Ext 1230,9/11/21 19:08,00QGC00001r6q9k2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Qualified
Muhammad Khalil Anwar Khan,Stafford-Harris,$5516 AUD,charleshaynes@example.org,https://hammond.org/,(801) 555-0000 Ext 1010,2/22/22 15:23,00QGC00001r6q9m2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Overqualified
Renee Chapman,Alpha Technologies,"$2,071 ",princeelizabeth@example.org,https://cline-johns.com/,(718) 555-9012,5/27/24 12:25,00QGC00001r6q9W2AQ,"4500 Magnolia Pl, Nashville, TN 37201",Underqualified
Tyler Boyle,Wong Inc,"$8,016 ",acarlson@example.org,http://williams.org/,(713) 555-7777 Ext 8888,4/20/24 19:44,00QGC00001r6q9i2AA,"PSC 8951, Box 3757, APO AE 00894",Overqualified
Christopher Bradley,"Smart Systems, LLC",8281 CAD,lopezpeter@example.com,http://www.cross.com/,001-533-619-8497x577,1/16/24 13:17,00QGC00001r6q9d2AA,"PSC 1369, Box 8226, APO AP 20438",Unqualified
Santiago Perez-Luna,Blue Wave Technologies,$2159 AUD,ryan81@example.com,http://www.bradshaw-hernandez.com/,769.213.8898x443,12/7/23 11:06,00QGC00001r6q9a2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Qualified
Matthew Lara,"Tech Solutions, Inc.",$5100 AUD,diane85@example.net,https://www.lang.com/,+1-588-671-8585x3821,1/14/24 9:28,00QGC00001r6q9S2AQ,"9911 Cypress Ave, Houston, TX 77001",Underqualified
Charles Morgan,Blue Wave Technologies,4856 USD,wrighttommy@example.net,https://vincent-taylor.com/,371.737.3182,4/30/21 18:49,00QGC00001r6q9g2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Underqualified
Juan Carlos Rivera,"Creative Minds, Ltd.","$3,307 ",upalmer@example.net,https://russell.com/,+1-391-829-2856x4225,7/10/23 8:31,00QGC00001r6q9d2AA,"4500 Magnolia Pl, Nashville, TN 37201",Banned
Danny Andrade,Neal-Rodriguez,"$8,443 ",adamsryan@example.org,https://baird.org/,(801) 555-0000 Ext 1010,1/9/22 8:59,00QGC00001r6q9h2AA,"789 Cherry Ln, Richmond, VA 23220",Qualified
Ashley Shah,"Global Innovations, LLC",$9576 AUD,daniel75@example.net,https://www.hernandez.com/,001-245-288-0318x13823,4/21/21 14:02,00QGC00001r6q9X2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Overqualified
Ahmed Abdel Rahman,Hanna Ltd,"$6,350 ",deborahmorris@example.com,https://meza-patel.org/,001-612-882-4683x5383,12/2/23 12:12,00QGC00001r6q9a2AA,"999 Oak Rd, Bldg 2, Columbus, OH 43201",Underqualified
Ali Hassan,"Bright Future, Corp.",$8134 CAD,nbarnes@example.net,http://www.young.com/,001-352-761-8121x85394,5/13/24 9:01,00QGC00001r6q9d2AA,"15823 Rowe Tunnel, South Danielshire, FL 49322",Unqualified
Don Robinson,"Global Innovations, LLC",6342 AUD,russelledward@example.org,http://www.porter.com/,(900)255-3929x94233,11/21/22 17:15,00QGC00001r6q9U2AQ,"USS Warren, FPO AA 82462",Qualified
Zachary Smith,"Omega Holdings, Inc.",$5602 AUD,jensenamanda@example.net,https://www.wade.com/,+1-620-872-3275x226,8/6/23 18:59,00QGC00001r6q9S2AQ,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Unqualified
Maria Diaz,"SecureNet, LLC",4836 AUD,ycain@example.org,https://www.snyder-phillips.net/,(305) 555-7890,12/12/20 1:30,00QGC00001r6q9W2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Banned
David White,Mueller Group,$5063 CAD,tara59@example.net,http://grant-mckenzie.com/,(312) 555-5555,12/29/20 19:54,00QGC00001r6q9h2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Banned
Carlos Sanchez,"Unified Tech, Inc.",$3038 AUD,guerreromaurice@example.com,https://www.simpson-edwards.org/,547.727.0393x5467,3/6/21 20:05,00QGC00001r6q9a2AA,"USNV Ruiz, FPO AE 02258",Banned
Mateo Lopez,"Green Energy, Inc.",$7089 CAD,bgomez@example.net,https://www.hamilton.com/,001-529-875-3949x70109,1/9/22 7:05,00QGC00001r6q9W2AQ,"3735 Young Hollow Suite 980, Cliffordshire, CO 97775",Qualified
Sandra Ashley,"Creative Minds, Ltd.",$5356 USD,kristy55@example.org,http://schaefer.com/,(323) 555-4444,4/24/23 4:34,00QGC00001r6q9h2AA,"4500 Magnolia Pl, Nashville, TN 37201",Underqualified
Kelly Ward,Reid and Sons,3817 CAD,vriley@example.org,http://wells-richardson.com/,3523641751,7/13/22 1:20,00QGC00001r6q9T2AQ,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Overqualified
Lauren Foley,"Bright Future, Corp.","$1,169 ",beckershannon@example.net,https://www.allen-mills.net/,(212) 555-2222 Ext 3333,2/20/24 12:02,00QGC00001r6q9a2AA,"2468 Cedar Dr, Chicago, IL 60605",Banned
Jennifer Burch,Martinez-Barrett,9994 CAD,marklane@example.org,http://rodriguez.com/,(202) 555-1234 Ext 4567,7/8/24 22:29,00QGC00001r6q9V2AQ,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Unqualified
Robert Paul,"Creative Minds, Ltd.","$5,916 ",heidi54@example.net,https://pena.net/,001-640-772-2011x68659,10/10/22 21:03,00QGC00001r6q9Z2AQ,"173 Alex Brooks Suite 557, East John, TX 56091",Qualified
Preston Sweeney,"Bright Future, Corp.","$6,456 ",angela42@example.org,http://www.lee-lewis.com/,871-797-7112x0467,2/13/21 10:09,00QGC00001r6q9R2AQ,"2468 Cedar Dr, Chicago, IL 60605",Qualified
Richard Mcgee,Kim-Solis,9887 AUD,taylor08@example.net,https://www.brown.com/,(718) 555-9012,10/2/20 11:20,00QGC00001r6q9k2AA,"56206 White Hills, Romerotown, UT 89208",Unqualified
Michael Johnson,"Moore, Ramirez and Knapp","$3,204 ",sharoncox@example.org,http://www.cain-gonzales.com/,(415) 555-6789,8/3/23 10:22,00QGC00001r6q9e2AA,"74884 Martinez Walk Suite 891, Lake Timothyfort, LA 68678",Overqualified
Emily Johnson,Cox PLC,$1924 USD,ashley18@example.org,http://fuller.info/,6337279738,7/28/23 3:10,00QGC00001r6q9R2AQ,"Unit 4524 Box 4534, DPO AE 12507",Qualified
John Doe,NextGen Enterprises,4843 USD,thomasjulie@example.org,https://www.byrd-bennett.com/,(479)206-9956x25296,1/30/22 1:52,00QGC00001r6q9i2AA,"6032 Abigail Loaf Apt. 012, New Christinaburgh, NJ 70008",Banned
Jane Smith,Morgan LLC,$828 AUD,david66@example.net,http://www.delgado-bell.info/,(917) 555-8901,10/19/21 11:07,00QGC00001r6q9V2AQ,"54892 Wallace Tunnel, Travisfort, KS 89496",Banned
Ayesha Siddiqui,NextGen Enterprises,2313 USD,josephbauer@example.com,http://small.com/,995.620.4106x88495,4/17/23 7:24,00QGC00001r6q9T2AQ,"374 Jimenez Forge Apt. 828, East Victor, FM 14767",Overqualified
Fatima Zainab,"Tech Solutions, Inc.","$8,141 ",phillipadams@example.net,https://www.mitchell-novak.com/,(415) 555-0987,7/28/22 0:59,00QGC00001r6q9j2AA,"333 Elm St, Apt #4, San Francisco, CA 94101",Banned
Lori James,Mahoney and Sons,"$7,243 ",mitchellwood@example.org,http://martinez.org/,(202) 555-6666,7/14/23 9:49,00QGC00001r6q9W2AQ,"881 Kimberly Mill, East Randy, AZ 17602",Banned
Mateo Lopez,"Global Innovations, LLC","$4,899 ",charleswang@example.net,https://pope.com/,001-452-435-1227x53459,1/11/20 2:21,00QGC00001r6q9i2AA,"789 Cherry Ln, Richmond, VA 23220",Banned
Daniel Brown,Stevenson-Cox,9176 CAD,williamarmstrong@example.net,http://perkins-huang.info/,+1-517-922-9165x15610,5/23/22 3:46,00QGC00001r6q9U2AQ,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Overqualified
John Doe,Frazier-Sharp,$1425 USD,joseph58@example.com,https://wilkinson.com/,289.573.6498x33991,4/1/24 13:19,00QGC00001r6q9i2AA,"1805 Hicks Wells, Port Calvinport, AR 46526",Underqualified
Santiago Perez-Luna,"Bright Future, Corp.",$2595 CAD,arthur20@example.org,https://www.oliver.com/,(312) 555-5555,12/21/21 10:37,00QGC00001r6q9f2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Banned
Isabella Rodriguez,"Green Energy, Inc.",958 CAD,dberry@example.com,http://www.choi.com/,241.425.4913,10/13/21 12:21,00QGC00001r6q9g2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Unqualified
Robert Brown,"Unified Tech, Inc.",$389 USD,juliejones@example.org,http://dickerson.com/,(503) 555-9999,3/22/21 13:48,00QGC00001r6q9h2AA,"958 Jacobson Lake, New Timothy, KS 50764",Qualified
Ryan Combs,"Unified Tech, Inc.",$953 USD,ronald90@example.net,https://www.smith.com/,001-774-528-3941,12/29/22 9:48,00QGC00001r6q9W2AQ,"25481 Jeffrey Lights, Christopherside, WV 99465",Unqualified
Cynthia Hickman,Barr Ltd,"$6,315 ",millermary@example.org,http://www.mcdonald-jones.com/,354.410.3725,3/9/20 19:51,00QGC00001r6q9k2AA,"18805 Rhonda Walks Suite 693, Kristenport, AS 87809",Qualified
Zachary Gallagher,Blue Wave Technologies,"$9,442 ",caitlintaylor@example.net,http://willis.com/,(602) 555-2345,10/18/21 19:41,00QGC00001r6q9c2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Underqualified
Carlos Sanchez,"Green Energy, Inc.","$7,304 ",howarddaniel@example.org,http://roberts.net/,+1-611-773-3613x46427,11/13/22 0:03,005GC00000l4tyCYAQ,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Qualified
Mateo Cortez-Gomez,"Creative Minds, Ltd.",$2678 USD,stewartadam@example.com,https://www.johnson-gibbs.com/,(713)871-8622,5/11/23 4:47,00QGC00001r6q9e2AA,"3344 Ash St, Washington, D.C. 20001",Overqualified
John Ruiz,"ProTech Solutions, Inc.",8509 AUD,ferrellkaren@example.net,https://www.taylor.net/,266.549.3823x000,3/21/22 12:20,00QGC00001r6q9T2AQ,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Qualified
